63697	881	151	2
57945	655	258	2
76649	749	1263	2
56886	624	294	3
36100	83	4	2
25811	194	356	2
30599	454	97	4
69192	868	156	3
32396	214	171	4
99543	774	189	2
75306	731	213	5
77802	393	560	3
47399	666	191	4
57327	551	205	5
44155	224	687	2
91620	894	30	4
35437	268	1273	2
67807	886	388	1
65953	712	173	5
50938	537	971	4
98621	109	924	3
4413	294	979	3
18906	450	265	5
80736	145	77	3
21445	455	56	5
12063	393	142	4
71640	666	514	4
59316	343	234	1
38060	387	684	3
32609	332	252	5
93908	664	176	4
17285	26	240	3
97814	119	257	4
26433	279	597	5
83005	747	604	5
55865	318	8	4
10919	85	212	2
29889	363	193	3
52218	731	95	3
81372	95	671	3
61681	807	505	3
40563	653	1014	2
74394	159	873	2
71618	807	313	5
17243	406	527	4
30322	455	174	4
95177	682	1221	3
16730	405	785	1
74416	537	513	4
17261	246	628	1
75536	561	1267	3
41352	276	759	1
76198	617	56	1
99581	293	509	3
54310	708	255	5
71569	712	168	2
20755	115	596	1
70706	660	294	3
57074	457	692	4
17114	94	52	5
84229	450	616	4
72494	890	737	3
54903	264	201	5
31681	269	302	3
38982	95	290	3
27179	268	89	4
70543	595	815	3
33826	221	29	3
97105	846	560	1
30129	535	185	4
9039	315	211	4
47544	360	1149	4
61790	758	122	4
69203	919	168	1
90388	885	99	4
62240	846	702	4
63009	437	415	4
5618	276	383	2
33986	6	507	4
15167	344	213	4
80321	693	291	3
10556	380	172	3
4263	291	168	5
45042	456	421	3
87397	650	363	2
73885	738	659	4
48660	621	401	1
26459	363	72	1
2049	312	121	3
40110	401	735	5
27597	7	677	3
73938	90	1192	5
86689	921	210	4
98385	938	458	4
22888	387	209	5
40759	500	464	4
19777	294	1132	4
41082	474	215	5
47971	727	746	4
44913	472	373	4
16135	222	302	3
61442	683	754	3
18691	269	396	4
6106	198	97	3
75243	924	286	3
40873	236	934	4
43258	210	763	2
34801	321	654	4
69725	618	432	5
27704	189	501	4
42530	532	26	3
90496	870	710	3
91508	288	100	5
79773	458	475	4
6886	144	204	2
7690	321	494	4
27936	6	482	4
16509	116	903	2
34944	188	281	3
43311	653	685	3
47185	370	136	4
56322	716	192	3
81651	878	732	4
7900	256	161	5
49543	620	423	5
4233	181	1393	1
27165	425	679	3
36730	406	89	4
88391	456	94	3
96208	885	338	3
55963	493	475	3
64892	392	191	5
33321	593	633	5
42567	457	200	5
98386	916	546	2
15566	222	471	3
50661	551	182	5
19709	128	402	1
53417	416	735	5
79932	805	24	4
68795	766	72	2
1166	301	138	2
25441	435	86	4
78105	75	117	4
54045	551	66	2
79497	318	1160	5
80801	666	97	4
41817	44	67	3
80094	868	382	4
26587	416	219	4
79599	758	23	4
6623	271	732	4
26954	279	291	3
61383	207	64	5
79814	624	329	3
63849	463	1606	2
5992	201	896	3
79576	804	515	5
19652	44	176	5
7488	271	275	4
12395	44	474	4
89312	782	1014	2
43020	327	98	4
21976	378	280	2
86626	551	210	4
6784	326	526	5
45561	648	636	4
26357	405	1148	1
34468	506	792	2
32800	271	509	4
59021	474	131	4
17682	25	633	4
27603	115	922	3
1905	313	745	3
2489	99	410	5
98160	222	133	1
68135	851	1028	3
33257	447	17	3
18063	85	420	4
27958	104	748	2
13517	201	531	2
47794	747	228	4
72541	764	89	4
67044	940	205	3
31636	318	58	4
19802	130	331	3
56182	833	161	1
35502	268	466	3
62477	773	403	2
33320	488	299	3
79150	654	462	4
10464	5	143	3
14874	268	715	1
37376	457	509	4
75082	751	1	3
83265	943	122	1
11926	94	624	2
62140	699	1013	3
5234	312	144	1
63517	236	179	1
53520	327	709	4
66910	885	91	3
68443	942	323	3
67708	731	136	4
7456	14	211	4
86507	868	726	2
46978	650	780	2
87421	314	1291	1
25041	158	684	3
62581	880	72	3
7877	269	50	3
68084	889	696	3
6829	130	183	5
14123	401	322	2
74303	592	117	5
76426	708	121	3
98638	537	928	1
57484	807	1091	3
58856	694	584	4
11162	144	96	5
38195	447	158	3
64061	851	932	3
51091	405	1228	1
37366	495	575	3
46872	655	187	5
49636	543	252	3
26950	379	447	4
20701	270	183	5
17806	234	428	4
21619	393	571	3
53689	802	452	4
11323	145	895	3
92227	788	402	3
72507	664	611	5
4050	90	971	4
44722	416	737	3
70620	747	189	4
55266	405	453	3
96672	911	26	4
32167	49	433	5
55422	344	276	4
69455	254	269	2
46040	655	1194	5
12048	268	246	5
32735	77	246	5
68034	416	542	1
58422	548	898	1
77259	291	50	5
93087	665	301	4
27088	521	1016	3
91186	747	653	5
56810	666	959	4
18519	85	215	4
19589	44	245	4
99563	429	1018	3
25735	398	88	4
93254	826	526	3
89702	18	962	4
65294	200	720	4
39361	301	763	4
23766	58	300	4
3483	267	94	3
57460	748	193	3
50447	749	622	3
29625	524	742	3
56083	119	286	5
9937	256	181	4
20988	215	229	3
67938	843	95	2
85964	715	97	3
16999	380	496	4
6307	197	748	3
90373	224	729	3
93147	85	325	2
59629	655	282	3
22534	250	235	2
39061	363	206	2
76189	932	1205	5
2205	130	245	1
41219	121	644	4
35322	568	474	5
57120	535	778	2
53958	561	46	4
24712	65	255	3
75867	697	456	3
68342	669	329	1
48443	653	55	3
90867	615	14	5
15884	318	140	4
23195	429	640	3
82818	694	435	4
80919	453	282	4
141	87	274	4
66405	757	809	4
23585	117	172	5
64572	493	118	4
41582	429	804	3
79038	868	181	5
39239	514	735	4
77991	661	573	3
37735	338	196	2
68814	897	451	4
59748	804	678	4
68056	537	753	2
61051	666	106	2
68507	870	443	3
5080	11	428	4
9308	314	1221	3
88395	773	343	1
35209	487	402	4
523	224	77	4
39054	551	240	3
91148	95	648	3
69186	587	888	3
26340	374	974	4
73454	246	651	4
95643	919	382	5
59061	634	741	3
17067	56	25	4
10426	387	559	3
88744	595	100	4
89265	828	906	3
1748	128	482	4
76823	279	461	3
69375	864	588	3
77732	159	125	5
3303	110	301	2
26840	500	133	3
12907	263	99	3
65388	195	431	3
18950	160	1	4
29605	313	485	3
64323	882	471	4
23031	436	102	4
83926	899	258	5
9150	295	68	4
21073	299	264	2
25797	43	231	4
33449	487	768	3
22148	234	182	3
45753	694	9	5
44618	83	225	3
96812	524	1107	4
93386	659	521	5
58379	826	161	3
10355	181	266	1
92767	545	449	2
48579	705	64	5
47714	716	381	4
32409	405	1478	1
38046	268	50	5
78199	648	90	3
18840	435	160	5
37910	592	266	1
25349	246	441	3
47960	707	799	4
22409	7	91	3
52999	796	1042	4
28838	545	554	3
37903	297	455	4
28420	524	410	2
49286	476	648	4
49911	655	1436	2
89983	178	269	4
72284	450	43	4
16369	13	377	1
44234	405	1070	1
44463	548	1014	4
27339	222	271	4
57111	650	141	4
88221	311	428	4
19412	305	237	2
95860	387	174	5
3186	189	462	5
71634	346	159	4
96697	682	65	3
80358	933	559	2
17095	279	248	4
20851	234	22	4
4757	109	147	4
21225	243	7	3
83584	642	1133	3
97271	514	433	5
8935	374	476	2
83510	716	650	3
46031	116	1134	4
69318	201	640	4
82666	887	225	4
46801	397	989	1
7478	221	257	4
30701	295	403	4
97747	593	293	1
22244	385	479	5
4443	60	183	5
35587	417	326	4
2964	144	31	3
91168	916	168	4
37371	405	661	3
6017	215	64	4
87148	864	128	4
79025	496	443	2
51888	653	480	4
61016	790	774	4
64744	844	625	3
70637	666	805	4
51245	5	409	2
47502	605	282	4
78751	881	90	3
85010	292	228	5
7623	253	237	4
75690	619	326	2
75800	189	525	5
31737	44	121	4
85536	639	215	1
17004	62	1012	3
94411	908	483	4
27657	523	186	3
19017	267	228	5
916	275	186	3
15692	399	168	3
70371	919	819	3
89388	711	70	5
28847	463	221	5
77377	733	283	3
83399	922	747	3
92943	286	215	3
99694	875	22	3
64613	776	196	3
76715	249	92	5
73396	805	94	1
16991	59	142	1
87415	943	53	3
28880	207	5	3
20455	246	250	4
81085	790	373	3
5957	216	1047	3
62329	458	736	4
1947	239	529	5
40599	625	213	4
14079	1	130	3
63797	18	59	4
61318	763	510	4
72323	795	120	3
57396	648	222	5
86739	336	716	2
38361	198	1244	2
52081	698	194	4
97698	889	483	4
15697	70	109	3
14245	195	213	4
90311	864	678	4
66963	919	347	3
59756	246	1135	1
47163	311	655	4
40337	506	73	4
11450	121	428	5
46864	436	441	3
98350	16	367	3
27779	198	276	3
46732	21	853	5
9672	328	218	4
71218	456	485	4
18059	393	55	4
7237	323	100	4
2259	13	320	1
68790	541	378	5
87114	7	50	5
13790	327	652	4
42981	617	184	1
99623	707	505	4
5360	174	82	1
39513	128	478	5
46073	717	748	3
76652	682	558	1
71427	867	276	1
71414	871	173	5
22546	279	396	3
49335	634	106	3
22065	385	659	4
10004	64	202	4
52508	318	712	4
28363	5	168	3
87887	826	665	5
41780	659	602	4
10131	224	287	3
59781	536	164	4
41372	109	15	4
89417	455	385	3
33995	548	222	5
74288	669	132	4
3431	1	221	5
96095	738	1016	3
48176	686	327	5
47661	59	458	4
18377	305	423	4
86772	860	257	3
60278	805	472	2
51413	495	226	4
77040	870	431	3
48810	177	60	4
36352	393	79	4
99671	503	692	3
58072	694	239	4
29972	347	50	5
24507	489	321	3
53553	409	300	3
22702	313	192	3
85393	655	191	4
10278	374	427	3
88015	892	641	5
59519	394	216	3
22621	221	23	4
90193	807	50	5
9223	244	180	4
54684	536	121	4
71534	128	69	4
50885	279	288	3
57060	543	509	3
65642	843	432	2
30641	94	732	3
60504	881	54	4
59898	538	223	4
38322	488	83	4
96211	805	121	3
49989	59	1111	5
83160	887	655	1
80002	863	322	1
71473	379	151	4
71505	344	588	5
91261	682	27	3
84409	854	153	4
50303	489	304	3
86312	374	825	3
81980	452	520	3
45271	654	969	5
68165	727	260	1
54625	532	708	4
61541	727	1229	2
70883	823	135	4
16478	398	654	4
13361	119	550	4
60302	595	544	3
40666	505	510	3
57575	749	182	3
68479	868	455	5
42721	178	144	4
64484	831	328	3
32194	551	316	5
81163	833	234	3
84621	758	713	3
6974	59	570	4
20900	269	469	4
95588	843	199	3
82014	903	111	3
73993	880	1013	3
4724	286	164	3
55866	496	393	1
14418	21	671	5
16830	44	204	4
57996	627	161	2
89876	1	13	5
81385	447	50	5
29492	389	954	4
45696	505	228	2
75213	560	24	2
1216	178	199	4
32243	405	904	1
38004	325	628	3
62770	466	1607	5
24427	158	209	5
87218	551	333	5
94101	882	969	5
43134	622	56	5
11527	87	25	4
97731	731	1087	1
35481	22	546	3
59701	705	118	4
2331	207	810	2
85013	577	133	4
88041	916	863	3
32380	468	475	4
45863	328	181	4
4206	109	230	5
94116	828	116	4
6832	268	1059	3
69839	903	467	3
10441	70	1065	4
33239	397	457	1
43802	94	780	3
33971	551	62	5
71409	435	1552	3
82236	835	191	4
36242	463	257	4
47320	577	140	4
39650	311	684	4
90472	620	1091	4
48991	648	1376	2
95361	639	285	1
83188	942	1204	4
43853	500	268	5
54366	666	270	3
42644	301	97	4
6919	293	447	4
9904	246	588	4
27799	262	1013	2
91724	267	265	5
61086	774	68	3
48183	721	82	4
22313	354	387	4
60569	474	286	5
39831	58	511	5
19930	60	842	4
31764	521	176	4
72485	709	1218	4
34991	207	712	4
95772	299	45	3
72895	666	1013	3
5606	92	132	3
64670	532	633	5
78694	682	248	3
46209	699	544	4
79953	487	301	4
32872	588	204	5
29088	178	876	2
84241	500	423	3
67558	933	98	5
9761	222	780	3
39047	495	479	4
37126	119	931	1
54724	234	520	4
61973	200	951	5
70822	608	111	1
56642	286	204	3
4661	104	1241	1
91773	577	216	4
93359	727	1028	2
69974	823	193	5
85600	763	194	5
82458	880	1446	4
80687	872	278	3
69737	846	1029	1
49279	311	393	4
13796	293	603	5
69355	796	628	4
95988	601	431	4
94160	295	582	5
78152	445	546	2
32804	178	9	2
87724	566	1028	2
14777	42	196	5
40441	90	194	5
82688	484	684	5
4243	235	684	4
770	77	172	3
5858	62	153	4
34469	452	187	3
44921	268	525	4
99556	561	49	2
84151	76	919	3
91986	763	79	5
14903	72	484	4
62096	537	96	3
82384	499	328	5
5651	13	794	4
42504	586	200	4
21901	42	443	3
11451	295	82	4
69917	13	746	3
96440	815	144	4
71707	449	640	5
86101	731	655	5
228	299	14	4
12752	354	904	5
88511	943	151	4
15840	43	11	5
33093	286	396	4
76436	758	290	5
25566	60	735	5
24068	312	187	5
66281	694	498	5
3092	144	961	3
56421	393	939	4
52745	94	4	4
99668	887	98	3
24343	474	77	5
79617	534	291	4
62069	1	191	5
24314	16	79	5
33775	181	224	1
27346	454	1269	3
77789	624	1289	3
7179	308	968	4
5852	250	485	4
4676	239	671	5
79890	622	173	5
51075	224	321	2
25724	293	250	3
40733	151	195	3
29188	479	50	4
5621	332	98	5
19697	299	278	3
42003	474	1113	3
40665	542	195	3
8673	214	512	5
65227	882	294	4
4383	151	405	3
23056	328	241	5
59436	308	131	4
93418	615	519	5
87857	301	334	3
21214	472	1011	4
78190	766	432	3
28312	269	1006	3
59657	838	1115	4
29222	405	1074	3
25040	268	597	2
58122	738	230	4
63590	286	988	3
58056	399	102	3
59658	130	739	5
80220	660	173	5
80862	782	312	4
25363	401	404	2
82371	561	748	2
95838	899	234	4
44955	493	71	5
69038	881	755	4
95003	943	230	1
12764	59	506	5
22144	11	414	3
33562	537	90	1
40312	334	79	4
20713	234	23	4
83169	276	200	5
21978	380	58	2
19651	222	111	3
39427	405	712	1
30109	311	520	5
61382	406	528	4
58821	308	69	2
21731	215	15	3
67875	932	1184	3
37943	21	289	3
25231	276	1301	4
55996	659	50	3
81173	303	1041	2
14085	152	80	5
2683	286	133	4
20000	391	222	2
65716	758	76	3
34438	479	195	4
85390	936	678	3
20676	64	847	3
72465	870	471	4
65352	846	378	4
71510	90	316	5
25330	416	257	3
56508	650	1118	3
42607	534	756	4
7792	94	118	3
37724	435	183	5
32697	363	657	5
25355	498	187	4
81570	828	1062	4
31917	363	317	5
24275	178	322	3
95523	878	1121	2
72220	843	133	3
97781	911	419	5
13306	234	1020	4
95806	711	151	4
69782	566	11	3
34998	346	549	4
5573	18	367	4
15777	249	1103	5
68012	286	232	4
12744	59	846	4
56097	747	967	3
78059	450	546	4
82890	321	133	5
38323	234	525	4
92251	913	50	4
85011	835	486	4
50405	707	12	3
66511	843	99	2
43783	326	484	5
85490	854	98	4
6226	234	213	3
12805	207	194	4
5941	85	241	3
33729	548	477	1
95131	854	431	3
29184	488	243	3
99795	886	2	4
82163	790	928	3
67367	862	203	4
43016	537	990	2
21084	21	123	4
14374	406	436	4
55847	489	353	4
59832	478	367	4
14983	91	234	5
89565	429	651	4
45070	694	193	4
26701	280	765	4
57065	130	1013	4
10261	270	288	5
78019	387	567	2
20745	286	125	4
82429	870	182	5
51559	13	205	2
76300	577	215	5
82971	624	298	4
20651	18	6	5
64774	851	123	4
66716	807	820	3
51333	459	523	4
22839	222	282	4
24273	363	159	1
21009	13	4	5
52542	13	37	1
31107	537	488	4
72622	897	183	5
5596	16	22	5
56700	393	11	3
8726	213	448	4
70778	671	50	5
97929	21	323	2
58683	654	735	4
58982	727	232	3
38945	601	740	4
63701	625	1020	3
54841	804	175	4
31855	158	92	4
32352	305	135	3
37949	151	111	4
70057	805	28	3
80582	102	879	3
8160	276	46	3
62779	655	520	3
7986	25	480	4
64951	560	211	4
9082	243	582	5
37243	90	273	3
46795	627	121	3
17952	399	389	3
15888	417	235	2
89918	456	1421	3
76958	650	809	3
2903	184	729	3
55254	622	1079	2
94011	488	174	4
92624	880	62	3
85814	911	134	4
91399	588	100	1
76488	921	815	5
25839	276	691	4
14174	406	14	4
52091	49	320	5
56051	305	597	2
22876	109	211	5
19662	454	487	4
70806	600	431	3
87172	880	161	2
28649	130	79	5
48251	715	70	3
77219	908	434	4
10255	109	423	4
95123	919	343	4
94931	373	168	5
51003	536	405	2
49105	532	925	4
36837	458	473	4
33713	504	54	4
64217	870	17	4
23009	330	864	4
93825	840	675	4
93773	323	181	5
1138	151	747	3
89595	378	577	2
41491	268	1303	1
85159	128	28	5
51332	643	168	5
64596	847	168	4
78130	429	443	4
58180	826	182	4
93538	796	869	4
40115	121	118	2
14483	293	866	3
78647	645	367	3
7327	330	8	5
4288	267	50	5
18172	407	222	4
93714	889	60	3
32593	551	50	2
8050	354	480	4
7539	91	479	4
67932	903	1008	3
26960	293	939	2
75976	727	71	3
44389	534	273	5
67627	815	257	3
69563	913	127	4
24243	82	1163	2
4086	246	356	2
34815	49	403	3
24086	387	790	1
65220	707	449	2
79690	747	315	4
12824	233	1194	5
36403	455	1028	2
25745	198	222	3
67605	870	179	4
35234	293	506	5
82386	795	546	3
32839	527	156	3
50772	286	372	4
74195	894	900	3
48709	499	690	4
41811	450	328	4
36411	297	185	5
63627	22	62	4
40263	523	476	3
56839	393	1249	4
50790	554	216	3
24341	18	211	5
79903	622	480	4
1278	298	625	4
8224	95	83	5
68142	532	1428	4
89723	328	518	2
22756	151	137	5
56229	601	241	4
77957	919	1277	4
36443	499	657	5
69420	756	860	1
46763	181	305	2
96902	868	155	2
7440	130	84	4
49858	498	293	4
2920	307	1411	4
13338	189	268	4
1037	244	790	4
80659	840	50	4
66301	610	8	4
73830	567	657	5
12996	7	514	2
24623	85	28	4
91739	870	88	2
17241	144	190	5
95223	655	45	3
18088	406	40	3
33012	264	1118	4
1805	91	28	4
77106	741	180	4
13834	328	76	3
47917	301	412	4
76764	387	1187	4
23921	276	264	3
60867	535	195	4
5219	221	100	5
95852	524	226	3
67711	665	473	4
41229	159	1023	2
98896	561	226	1
65077	314	934	4
24522	174	1035	4
90870	731	202	5
1225	246	721	4
6828	327	90	3
74482	269	52	4
63858	711	829	2
56092	385	383	1
18108	326	1231	3
51030	463	20	5
67548	450	50	5
1342	279	1162	3
35698	435	732	4
12762	128	209	4
65912	568	135	4
18446	405	1004	1
54547	658	32	3
52453	222	422	2
71151	621	50	5
1368	152	111	5
40025	406	845	3
41073	297	529	3
52278	291	200	4
71382	545	510	3
64818	504	127	5
19023	330	95	5
64042	848	1101	5
62392	327	684	4
92300	798	944	4
17585	59	274	1
30784	551	260	5
82823	707	13	4
93606	901	294	3
6581	293	239	3
15282	417	42	4
29053	542	648	4
85263	833	840	2
99283	316	97	5
33705	152	549	4
91848	919	423	5
43918	223	1016	5
74378	130	291	4
55949	697	107	5
61910	645	268	4
1421	234	1397	4
58978	524	419	1
1474	11	38	3
10036	389	109	3
57708	207	223	3
32941	405	520	2
28053	109	1074	4
48825	629	292	4
4952	70	71	3
91256	504	168	5
70005	332	748	4
16202	343	269	4
48778	472	1074	5
45047	429	281	3
85221	717	887	5
28093	87	502	5
11233	385	129	3
82948	882	841	1
69948	724	307	3
73937	429	596	3
72791	889	248	4
77037	554	526	4
66897	474	469	4
4176	38	423	5
18820	26	13	3
76323	699	828	3
96787	559	652	4
28387	393	870	3
25584	194	736	2
10591	295	450	4
73242	943	412	2
68886	763	174	4
89414	752	1527	1
52366	709	174	5
82582	682	672	2
59538	342	320	5
58282	738	603	5
42823	125	376	3
45491	474	692	4
97035	653	182	3
2946	290	222	4
16368	417	436	3
74466	846	1066	3
61992	399	9	3
79057	655	1106	2
86285	566	137	5
64487	889	211	4
23476	486	147	2
50878	474	945	4
37748	334	606	5
21415	291	412	3
63888	63	259	3
37862	606	287	4
65801	308	410	4
62828	843	542	2
37030	291	735	4
38404	10	529	3
14478	373	269	5
55047	280	88	3
49199	221	384	3
2110	10	504	5
5555	1	104	1
84445	654	1014	3
18435	28	70	4
98645	802	176	5
29691	215	636	2
98465	255	826	1
67076	152	88	5
83897	405	35	2
63104	506	323	3
74494	921	227	3
19907	59	707	3
81662	882	79	5
80446	18	174	4
31397	236	9	5
68483	271	215	4
58423	327	507	4
6364	91	131	2
16117	249	212	4
66372	757	746	3
18618	295	115	5
42938	632	480	5
46964	269	1428	5
66434	397	186	5
72931	881	121	5
1925	49	334	4
65328	913	99	4
55043	514	116	4
76169	848	82	5
6258	59	569	4
67410	320	185	4
84352	805	724	2
40568	70	429	3
52457	738	195	4
66729	664	215	4
71600	643	448	3
1792	223	8	2
3323	18	199	3
1483	308	95	4
76427	669	190	3
6608	6	205	3
63367	731	427	5
85999	932	67	2
59654	497	167	2
54323	251	24	3
4983	28	441	2
41532	385	320	3
92447	833	1070	5
91161	901	636	2
68746	918	137	5
86730	397	357	5
18078	181	308	1
90328	497	926	2
85338	339	654	5
78271	878	474	5
12767	13	624	5
368	16	197	5
16570	200	363	3
57626	756	409	2
11660	330	72	5
56540	711	89	5
92031	60	419	3
14933	279	1110	3
54375	234	130	1
83866	618	238	1
56204	299	98	4
10554	102	663	3
95444	899	433	4
44830	632	81	5
65093	307	222	4
27619	159	319	1
1181	6	23	4
17128	268	134	5
68533	851	916	3
51441	588	275	3
64109	877	640	2
75728	297	367	2
21127	236	504	3
96218	320	292	3
2575	62	138	1
97866	916	158	2
70504	881	230	4
87838	14	276	4
10190	110	806	3
46959	658	515	5
87256	883	66	3
53330	716	1050	4
94348	883	739	2
18648	222	159	3
825	239	272	5
77742	592	9	5
42140	472	834	3
2386	11	190	3
67619	58	137	5
95878	854	171	4
28166	454	427	4
95781	90	498	5
17882	405	1421	1
47109	379	63	2
41731	661	118	4
12700	296	124	5
50510	514	1160	4
36277	608	162	3
83967	933	789	4
19885	295	648	4
46191	588	728	3
89232	749	941	5
84006	551	153	3
36339	115	657	3
49778	666	238	4
85239	840	1639	4
18503	60	529	4
11547	389	715	3
27584	426	492	5
1175	214	117	4
66243	711	169	5
50892	711	1518	3
60236	130	1	5
1526	184	660	3
38900	279	558	4
10864	301	470	4
63268	704	175	3
6666	294	118	3
12000	117	143	1
72370	747	875	3
13031	334	340	3
4343	201	991	4
14853	416	210	5
81661	268	408	5
39830	593	182	2
98913	889	831	2
17650	82	405	3
89562	892	1118	3
73543	823	83	3
3690	87	70	5
40174	559	523	4
11612	72	127	5
15817	328	223	4
91624	796	195	5
21517	454	310	4
35629	343	581	4
44076	704	205	5
26608	92	100	5
196	160	719	3
40601	655	303	4
47763	43	550	3
17717	429	109	3
66153	711	69	3
33746	472	370	4
54815	347	195	4
4097	326	54	3
37323	634	405	4
94743	899	214	4
78429	653	642	1
39268	90	286	5
35953	336	763	3
87059	291	928	2
19068	11	51	4
78678	854	195	3
90715	269	673	4
50439	541	102	4
27860	152	161	5
48466	503	133	5
96386	763	1098	3
58028	497	291	3
85097	807	132	4
52763	798	998	3
75391	709	232	5
13330	313	521	4
8532	63	13	4
33417	497	455	4
79489	535	301	4
70682	709	567	2
78203	715	462	4
42821	621	172	5
14044	222	276	5
16300	213	568	4
94747	721	322	4
52859	486	117	3
88135	896	153	4
66521	749	89	4
29400	296	528	5
35801	181	1150	1
46231	378	597	3
15087	222	452	1
28241	393	89	3
88879	913	423	3
40546	642	1178	3
87733	429	746	3
8934	276	879	3
230	269	127	4
76318	618	73	3
33190	90	443	4
49402	758	298	4
95535	658	55	4
86765	896	173	5
82999	13	362	4
93775	63	181	3
55073	727	1273	3
28963	290	484	3
24672	102	409	2
20619	160	640	3
49520	551	44	4
15031	405	366	3
3394	178	926	4
25649	116	304	2
11415	250	195	2
34395	76	628	2
34064	543	86	4
75459	758	531	5
3251	49	758	1
33785	561	239	3
78590	847	200	3
22161	453	456	3
44811	58	462	4
60408	535	83	4
10321	347	1283	1
63352	830	523	4
57393	363	89	4
73876	870	79	4
49314	435	1061	3
57217	325	495	3
97937	908	300	3
78247	217	761	4
81319	709	849	4
45140	178	157	5
37959	543	110	2
4917	216	202	4
99798	606	576	3
6113	222	234	2
30394	99	121	3
85891	682	752	4
77753	727	250	5
22939	298	483	5
42756	334	887	5
60383	643	276	5
84982	711	214	4
23540	60	210	4
69146	660	568	3
41776	660	462	2
20008	297	69	3
97885	13	893	3
42151	332	121	5
20287	267	566	3
46743	291	93	4
7932	363	316	3
56164	383	182	5
21923	264	774	2
54081	579	748	3
79636	843	206	3
11331	264	382	4
5625	90	855	5
4261	198	249	2
51867	661	69	4
97973	774	50	4
34007	392	1258	1
2936	116	262	3
74332	308	273	2
85461	630	22	3
